Relation,Target,Relatum
administrative_children,/en/ukraine,/en/kherson_oblast
administrative_children,/en/austria,/en/vorarlberg
administrative_children,/en/united_states,/en/wisconsin
administrative_children,/en/romania,/en/valcea_county
administrative_children,/en/malaysia,/en/labuan
administrative_children,/en/gabon,/en/ogooue_ivindo
administrative_children,/en/dominica,/en/saint_joseph_parish_dominica
administrative_children,/en/argentina,/en/salta_province
administrative_children,/en/south_korea,/en/jeollabuk-do
administrative_children,/en/tunisia,/en/medenine_governorate
administrative_children,/en/mozambique,/en/nampula_province
administrative_children,/en/syria,/en/tartous_governorate
administrative_children,/en/romania,/en/arges_county
administrative_children,/en/norway,/en/bouvet_island
administrative_children,/en/bulgaria,/en/plovdiv_province
administrative_children,/en/mozambique,/en/tete_province
administrative_children,/en/nicaragua,/en/rio_san_juan
administrative_children,/en/vietnam,/en/cao_bang_province
administrative_children,/en/montserrat,/en/saint_peter_parish_montserrat
administrative_children,/en/guam,/en/mongmong_toto_maite_guam
administrative_children,/en/austraila,/en/heard_island_and_mcdonald_islands
administrative_children,/en/saint_kitts_and_nevis,/en/saint_kitts
administrative_children,/en/france,/en/auvergne
administrative_children,/en/jamaica,/en/hanover_parish_jamaica
administrative_children,/en/switzerland,/en/canton_of_lucerne
administrative_children,/en/bulgaria,/en/ruse_province
administrative_children,/en/vietnam,/en/yen_bai_province
administrative_children,/en/swedem,/en/jamtland_county
administrative_children,/en/somalia,/en/banaadir
administrative_children,/en/mayotte,/en/dzaoudzi
administrative_children,/en/el_salvador,/en/cabanas_department
administrative_children,/en/bulgaria,/en/sofia
administrative_children,/en/puerto_rico,/en/barceloneta_puerto_rico
administrative_children,/en/romania,/en/tulcea_county
administrative_children,/en/iran,/en/east_azarbaijan_province
administrative_children,/en/mexico,/en/coahuila
administrative_children,/en/mauritius,/en/grand_port
administrative_children,/en/united_states,/en/colorado
administrative_children,/en/bulgaria,/en/yambol_province
administrative_children,/en/iran,/en/golestan_province
administrative_children,/en/norway,/en/vest-agder
administrative_children,/en/belarus,/en/mahilyow_voblast
administrative_children,/en/argentina,/en/mendoza_province
administrative_children,/en/cambodia,/en/kandal_province
administrative_divisions,/en/equatorial_guinea,/en/bioko_norte_province
administrative_divisions,/en/uganda,/en/kamuli_district
administrative_divisions,/en/republic_of_the_congo,/en/niari_region
administrative_divisions,/en/united_kingdom,/en/metropolitan_borough_of_stockport
administrative_divisions,/en/slovakia,/en/trencin_region
administrative_divisions,/en/ghana,/en/eastern_region
administrative_divisions,/en/france,/en/vaucluse
administrative_divisions,/en/the_bahamas,/en/ragged_island
administrative_divisions,/en/southern_sudan,/en/lakes
administrative_divisions,/en/indonesia,/en/west_sulawesi
administrative_divisions,/en/belarus,/en/homiel_voblast
administrative_divisions,/en/philippines,/en/puerto_princesa_city
administrative_divisions,/en/sri_lanka,/en/anuradhapura
administrative_divisions,/en/united_kingdom,/en/wolverhampton
administrative_divisions,/en/madagascar,/en/antananarivo_province
administrative_divisions,/en/japan,/en/fukui_prefecture
administrative_divisions,/en/ethiopia,/en/gambela_region
administrative_divisions,/en/vietnam,/en/ninh_binh_province
administrative_divisions,/en/greece,/en/trikala_prefecture
administrative_divisions,/en/tunisia,/en/ben_arous
administrative_divisions,/en/republic_of_macedonia,/en/gevgelija
administrative_divisions,/en/tunisia,/en/beja_governorate
administrative_divisions,/en/el_salvador,/en/la_union_department
administrative_divisions,/en/azerbaijan,/en/babek
administrative_divisions,/en/the_bahamas,/en/kemps_bay
administrative_divisions,/en/united_kingdom,/en/fermanagh_district_council
administrative_divisions,/en/chinese_taipei,/en/taiwan_province
administrative_divisions,/en/republic_of_macedonia,/en/kamenjane
administrative_divisions,/en/nigeria,/en/benue_state
administrative_divisions,/en/bangladesh,/en/bhola_district
administrative_divisions,/en/slovenia,/en/vipava
administrative_divisions,/en/uganda,/en/kumi_district
administrative_divisions,/en/latvia,/en/dobele_district
administrative_divisions,/en/republic_of_the_congo,/en/bouenza_region
administrative_divisions,/en/burundi,/en/mwaro_province
administrative_divisions,/en/canada,/en/new_brunswick
administrative_divisions,/en/moldova,/en/causeni
administrative_divisions,/en/uruguay,/en/florida_department
administrative_divisions,/en/switzerland,/en/canton_of_valais
administrative_divisions,/en/slovenia,/en/velenje
administrative_divisions,/en/chinese_taipei,/en/nantou_county
administrative_divisions,/en/united_kingdom,/en/billericay
administrative_divisions,/en/dominican_republic,/en/hato_mayor
administrative_divisions,/en/colombia,/en/guaviare_department
administrative_divisions,/en/indonesia,/en/jayawijaya_regency
administrative_divisions,/en/united_kingdom,/en/manchester_united_kingdom
administrative_divisions,/en/afghanistan,/en/sar-e_pol_province
administrative_divisions,/en/brazil,/en/brazilian_federal_district
administrative_divisions,/en/zimbabwe,/en/manicaland
administrative_divisions,/en/azerbaijan,/en/sabirabad
administrative_divisions,/en/india,/en/maharashtra
administrative_divisions,/en/angola,/en/malanje_angola
administrative_divisions,/en/albania,/en/librazhd_district
administrative_divisions,/en/mexico,/en/veracruz
administrative_divisions,/en/malaysia,/en/kuala_lumpur
administrative_divisions,/en/japan,/en/tottori_prefecture
administrative_divisions,/en/portugal,/en/coimbra
administrative_divisions,/en/thailand,/en/suphanburi_province
administrative_divisions,/en/nicaragua,/en/jinotega_nicaragua
administrative_divisions,/en/brazil,/en/espirito_santo
administrative_divisions,/en/vietnam,/en/ha_tinh_province
administrative_divisions,/en/mexico,/en/isla_mujeres
administrative_divisions,/en/romania,/en/mures_county
administrative_divisions,/en/nigeria,/en/sokoto_state
administrative_divisions,/en/united_kingdom,/en/london_borough_of_hillingdon
administrative_divisions,/en/moldova,/en/criuleni
administrative_divisions,/en/india,/en/rajasthan
administrative_divisions,/en/malawi,/en/rumphi_district
administrative_divisions,/en/bulgaria,/en/yambol_province
administrative_divisions,/en/cambodia,/en/ratanakiri
administrative_divisions,/en/guinea-bissau,/en/bissau_region
administrative_divisions,/en/indonesia,/en/aceh_besar
administrative_divisions,/en/argentina,/en/maipu_department_mendoza
administrative_divisions,/en/france,/en/new_caledonia
administrative_divisions,/en/croatia,/en/bjelovar-bilogora_county
administrative_divisions,/en/libya,/en/al_jabal_al_akhdar
administrative_divisions,/en/philippines,/en/southern_leyte
administrative_divisions,/en/sudan,/en/kassala_sudan
administrative_divisions,/en/china,/en/shanxi
administrative_divisions,/en/venezuela,/en/anzoategui
administrative_divisions,/en/somalia,/en/bay_somalia
administrative_divisions,/en/moldova,/en/rezina
administrative_divisions,/en/romania,/en/salaj_county
administrative_divisions,/en/japan,/en/okayama_prefecture
administrative_divisions,/en/bhutan,/en/chukha
administrative_divisions,/en/burkina_faso,/en/gnagna
administrative_divisions,/en/burkina_faso,/en/sourou_province
administrative_divisions,/en/slovenia,/en/nazarje
administrative_divisions,/en/montserrat,/en/saint_anthony_parish_montserrat
administrative_divisions,/en/libya,/en/sabratah
administrative_divisions,/en/indonesia,/en/southeast_aceh_regency
administrative_divisions,/en/tunisia,/en/tunis
administrative_divisions,/en/greece,/en/samos_prefecture
administrative_divisions,/en/republic_of_ireland,/en/leinster
administrative_divisions,/en/greece,/en/lasithi
administrative_divisions,/en/greece,/en/chalcidice
administrative_divisions,/en/jamaica,/en/hanover_parish_jamaica
administrative_divisions,/en/cambodia,/en/kep_cambodia
administrative_divisions,/en/japan,/en/niigata_prefecture
administrative_divisions,/en/poland,/en/masovian_voivodeship
administrative_divisions,/en/grenada,/en/saint_john_parish_grenada
administrative_divisions,/en/cote_divoire,/en/zanzan
administrative_divisions,/en/botswana,/en/south_east_district
administrative_divisions,/en/guyana,/en/essequibo_islands-west_demerara
administrative_divisions,/en/finland,/en/tampere
administrative_divisions,/en/united_kingdom,/en/south_oxfordshire
administrative_divisions,/en/north_korea,/en/chagang
administrative_divisions,/en/chinese_taipei,/en/taitung_county
administrative_divisions,/en/niger,/en/diffa_region
administrative_divisions,/en/kazakhstan,/en/aktobe_province
administrative_divisions,/en/vietnam,/en/kon_tum_province
administrative_divisions,/en/united_kingdom,/en/conwy_united_kingdom
administrative_divisions,/en/france,/en/bouches-du-rhone
administrative_divisions,/en/indonesia,/en/north_lombok_regency
administrative_divisions,/en/italy,/en/province_of_alessandria
administrative_divisions,/en/republic_of_macedonia,/en/valandovo
administrative_divisions,/en/south_korea,/en/chungcheongnam-do
administrative_divisions,/en/denmark,/en/lejre
administrative_divisions,/en/philippines,/en/occidental_mindoro
administrative_divisions,/en/iceland,/en/westfjords
administrative_divisions,/en/burkina_faso,/en/mouhoun_province
administrative_divisions,/en/slovenia,/en/ljubljana
administrative_divisions,/en/canada,/en/prince_edward_island
administrative_divisions,/en/gabon,/en/haut-ogooue
administrative_divisions,/en/ecuador,/en/azuay_province
administrative_divisions,/en/laos,/en/savannakhet_province
administrative_divisions,/en/ukraine,/en/dnipropetrovsk_oblast
administrative_divisions,/en/italy,/en/province_of_ascoli_piceno
administrative_divisions,/en/solomon_islands,/en/western_province_solomon_islands
administrative_divisions,/en/barbados,/en/christ_church_parish_barbados
administrative_divisions,/en/austraila,/en/tasmania
administrative_divisions,/en/philippines,/en/roxas_city
administrative_divisions,/en/republic_of_macedonia,/en/kumanovo
administrative_divisions,/en/paraguay,/en/amambay_department
administrative_divisions,/en/somalia,/en/galguduud
administrative_divisions,/en/france,/en/alpes-de-haute-provence
administrative_divisions,/en/new_zealand,/en/chatham_islands
administrative_divisions,/en/slovenia,/en/kranj
administrative_divisions,/en/south_korea,/en/jeollanam-do
administrative_divisions,/en/philippines,/en/pagadian_city
administrative_divisions,/en/china,/en/zhejiang
administrative_divisions,/en/united_states,/en/michigan
administrative_divisions,/en/benin,/en/atlantique_department
administrative_divisions,/en/united_kingdom,/en/edinburgh
administrative_divisions,/en/chinese_taipei,/en/changhua_county
administrative_divisions,/en/panama,/en/los_santos_province
administrative_divisions,/en/bahrain,/en/jidd_haffs
administrative_divisions,/en/france,/en/loire
administrative_divisions,/en/cape_verde,/en/sao_filipe
administrative_divisions,/en/vietnam,/en/thai_nguyen_province
administrative_divisions,/en/united_kingdom,/en/metropolitan_borough_of_oldham
administrative_divisions,/en/united_states,/en/south_dakota
administrative_divisions,/en/ecuador,/en/los_rios_province
administrative_divisions,/en/switzerland,/en/canton_of_vaud
administrative_divisions,/en/greece,/en/pieria
administrative_divisions,/en/morocco,/en/tangier-tetouan
administrative_divisions,/en/hungary,/en/hajdu-bihar
administrative_divisions,/en/india,/en/goa
administrative_divisions,/en/turkmenistan,/en/mary_province
administrative_divisions,/en/france,/en/moselle
administrative_divisions,/en/austraila,/en/town_of_claremont
administrative_divisions,/en/united_states,/en/louisiana
administrative_divisions,/en/ecuador,/en/canar_province
administrative_divisions,/en/lithuania,/en/anyksciai
administrative_divisions,/en/united_kingdom,/en/county_antrim
administrative_divisions,/en/philippines,/en/eastern_samar
administrative_divisions,/en/republic_of_macedonia,/en/dojran_municipality
administrative_divisions,/en/slovenia,/en/crna_na_koroskem
administrative_divisions,/en/nigeria,/en/kogi_state
administrative_divisions,/en/liechtenstein,/en/ruggell
administrative_divisions,/en/slovenia,/en/kamnik
administrative_divisions,/en/argentina,/en/entre_rios_province
administrative_divisions,/en/philippines,/en/laguna_province
administrative_divisions,/en/argentina,/en/san_luis_province
administrative_divisions,/en/libya,/en/nalut
administrative_divisions,/en/czech_republic,/en/vysocina_region
administrative_divisions,/en/uganda,/en/kalangala_district
administrative_divisions,/en/malaysia,/en/kelantan
administrative_divisions,/en/peru,/en/huanuco_region
administrative_divisions,/en/pakistan,/en/seraikistan
administrative_divisions,/en/bahrain,/en/madinat_isa
administrative_divisions,/en/vanuatu,/en/malakula
administrative_divisions,/en/denmark,/en/viborg_county
administrative_divisions,/en/south_korea,/en/busan
administrative_divisions,/en/moldova,/en/glodeni
administrative_divisions,/en/new_zealand,/en/niue
administrative_divisions,/en/turkmenistan,/en/balkan_province
administrative_divisions,/en/north_korea,/en/ryanggang
administrative_divisions,/en/mexico,/en/sonora
administrative_divisions,/en/burundi,/en/muyinga_province
administrative_divisions,/en/slovenia,/en/gornji_petrovci
administrative_divisions,/en/tunisia,/en/tozeur
administrative_divisions,/en/republic_of_ireland,/en/county_kildare
administrative_divisions,/en/united_states,/en/delaware
administrative_divisions,/en/china,/en/qinghai
administrative_divisions,/en/philippines,/en/albay
administrative_divisions,/en/china,/en/inner_mongolia
administrative_divisions,/en/yemen,/en/amran_governorate
administrative_divisions,/en/latvia,/en/jekabpils_district
administrative_divisions,/en/lesotho,/en/hlotse
administrative_divisions,/en/romania,/en/bistrita-nasaud_county
administrative_divisions,/en/moldova,/en/raionul_drochia
administrative_divisions,/en/central_african_republic,/en/bamingui-bangoran
administrative_divisions,/en/vietnam,/en/tay_ninh_province
administrative_divisions,/en/tanzania,/en/tabora
administrative_divisions,/en/indonesia,/en/east_aceh
administrative_divisions,/en/afghanistan,/en/takhar_province
administrative_divisions,/en/bangladesh,/en/chittagong_district
administrative_divisions,/en/bhutan,/en/pemagatshel
administrative_divisions,/en/france,/en/languedoc-roussillon
administrative_divisions,/en/libya,/en/al_jufrah
administrative_divisions,/en/tunisia,/en/sfax
administrative_divisions,/en/slovenia,/en/litija
administrative_divisions,/en/iran,/en/lorestan_province
administrative_divisions,/en/iran,/en/hormozgan_province
administrative_divisions,/en/democratic_republic_of_the_congo,/en/equateur
administrative_divisions,/en/thailand,/en/ubon_ratchathani_province
administrative_divisions,/en/latvia,/en/daugavpils_district
administrative_divisions,/en/slovenia,/en/beltinci
administrative_divisions,/en/guinea,/en/pita_guinea
administrative_divisions,/en/indonesia,/en/banyumas
administrative_divisions,/en/uruguay,/en/tacuarembo_department
administrative_divisions,/en/switzerland,/en/canton_of_jura
