Relation,Target,Relatum
administrative_children,/en/afghanistan,/en/paktika_province
administrative_children,/en/southern_sudan,/en/east_equatoria
administrative_children,/en/bhutan,/en/lhuntse
administrative_children,/en/cambodia,/en/koh_kong_province
administrative_children,/en/burkina_faso,/en/nord_region
administrative_children,/en/bolivia,/en/beni_department
administrative_children,/en/costa_rica,/en/san_jose_province
administrative_children,/en/iran,/en/ardabil_province
administrative_children,/en/france,/en/french_overseas_departments_and_territories
administrative_children,/en/tajikistan,/en/gorno-badakhshan_autonomous_province
administrative_children,/en/italy,/en/campania
administrative_children,/en/cambodia,/en/pailin
administrative_children,/en/burundi,/en/muyinga_province
administrative_children,/en/ukraine,/en/kiev_oblast
administrative_children,/en/guyana,/en/east_berbice-corentyne
administrative_children,/en/qatar,/en/umm_salal
administrative_children,/en/slovakia,/en/presov_region
administrative_children,/en/north_korea,/en/south_hamgyong
administrative_children,/en/romania,/en/arad_county
administrative_children,/en/algeria,/en/constantine_province
administrative_children,/en/republic_of_ireland,/en/county_cavan
administrative_children,/en/uruguay,/en/cerro_largo_department
administrative_children,/en/central_african_republic,/en/basse-kotto
administrative_children,/en/canada,/en/alberta
administrative_children,/en/united_kingdom,/en/wales
administrative_children,/en/kingdom_of_the_netherlands,/en/aruba
administrative_children,/en/mozambique,/en/cabo_delgado
administrative_children,/en/dominican_republic,/en/distrito_nacional
administrative_children,/en/bulgaria,/en/silistra_province
administrative_children,/en/saudi_arabia,/en/al_qasim
administrative_children,/en/argentina,/en/santa_cruz_province
administrative_children,/en/central_african_republic,/en/bamingui-bangoran
administrative_children,/en/switzerland,/en/canton_of_graubunden
administrative_children,/en/puerto_rico,/en/aguadilla_puerto_rico
administrative_children,/en/mali,/en/bamako
administrative_children,/en/nicaragua,/en/jinotega_nicaragua
administrative_children,/en/austraila,/en/australian_capital_territory
administrative_children,/en/iran,/en/tehran_province
administrative_children,/en/moldova,/en/anenii_noi
administrative_children,/en/algeria,/en/djelfa_province
administrative_children,/en/suriname,/en/marowijne_district
administrative_children,/en/japan,/en/gunma_prefecture
administrative_children,/en/puerto_rico,/en/hormigueros_puerto_rico
administrative_children,/en/france,/en/bretagne
administrative_children,/en/ghana,/en/brong-ahafo_region
administrative_children,/en/japan,/en/hiroshima_prefecture
administrative_children,/en/burundi,/en/mwaro_province
administrative_children,/en/yemen,/en/dhamar_governorate
administrative_divisions,/en/kenya,/en/western_province_kenya
administrative_divisions,/en/bangladesh,/en/pirojpur
administrative_divisions,/en/thailand,/en/amnat_charoen_province
administrative_divisions,/en/sudan,/en/transitional_darfur_regional_authority
administrative_divisions,/en/united_kingdom,/en/peterborough
administrative_divisions,/en/azerbaijan,/en/lankaran
administrative_divisions,/en/indonesia,/en/magetan
administrative_divisions,/en/dominica,/en/saint_luke_parish_dominica
administrative_divisions,/en/united_states,/en/idaho
administrative_divisions,/en/united_kingdom,/en/derby
administrative_divisions,/en/france,/en/vienne
administrative_divisions,/en/myanmar,/en/rakhine_state
administrative_divisions,/en/dominican_republic,/en/la_altagracia
administrative_divisions,/en/north_korea,/en/kaesong
administrative_divisions,/en/slovenia,/en/kobarid
administrative_divisions,/en/france,/en/saint-tropez
administrative_divisions,/en/chile,/en/cauquenes_province
administrative_divisions,/en/china,/en/guizhou
administrative_divisions,/en/morocco,/en/souss-massa-draa
administrative_divisions,/en/zambia,/en/western_province_zambia
administrative_divisions,/en/chinese_taipei,/en/fujian_province
administrative_divisions,/en/poland,/en/swietokrzyskie_voivodeship
administrative_divisions,/en/azerbaijan,/en/a_cab_di
administrative_divisions,/en/indonesia,/en/aceh_jaya
administrative_divisions,/en/dominican_republic,/en/monte_cristi
administrative_divisions,/en/moldova,/en/leova
administrative_divisions,/en/philippines,/en/maguindanao
administrative_divisions,/en/azerbaijan,/en/tartar
administrative_divisions,/en/vietnam,/en/minh_hai_tinh
administrative_divisions,/en/poland,/en/subcarpathian_voivodeship
administrative_divisions,/en/sri_lanka,/en/north_central_province_sri_lanka
administrative_divisions,/en/slovenia,/en/ljutomer
administrative_divisions,/en/nepal,/en/karnali_zone
administrative_divisions,/en/republic_of_macedonia,/en/kratovo
administrative_divisions,/en/burkina_faso,/en/ziro_burkina_faso
administrative_divisions,/en/vietnam,/en/cao_bang_province
administrative_divisions,/en/colombia,/en/atlantico_department
administrative_divisions,/en/guinea,/en/mandiana
administrative_divisions,/en/costa_rica,/en/talamanca
administrative_divisions,/en/united_kingdom,/en/magherafelt
administrative_divisions,/en/poland,/en/greater_poland_voivodeship
administrative_divisions,/en/nigeria,/en/yobe_state
administrative_divisions,/en/bangladesh,/en/nawabganj_district
administrative_divisions,/en/united_kingdom,/en/metropolitan_borough_of_rotherham
administrative_divisions,/en/uganda,/en/bugiri_district
administrative_divisions,/en/romania,/en/arad_county
administrative_divisions,/en/chad,/en/lac_prefecture
administrative_divisions,/en/afghanistan,/en/parvan_province
administrative_divisions,/en/burundi,/en/cankuzo_province
administrative_divisions,/en/lesotho,/en/butha-buthe_district
administrative_divisions,/en/maldives,/en/noonu_atoll
administrative_divisions,/en/tunisia,/en/nabeul
administrative_divisions,/en/united_kingdom,/en/flintshire
administrative_divisions,/en/bhutan,/en/paro_district
administrative_divisions,/en/libya,/en/al_aziziyah
administrative_divisions,/en/czech_republic,/en/zlin_region
administrative_divisions,/en/united_states,/en/vermont
administrative_divisions,/en/united_kingdom,/en/south_tyneside
administrative_divisions,/en/guatemala,/en/el_progreso_guatemala
administrative_divisions,/en/mauritania,/en/inchiri
administrative_divisions,/en/greece,/en/pella
administrative_divisions,/en/south_korea,/en/daegu
administrative_divisions,/en/bulgaria,/en/targovishte_province
administrative_divisions,/en/burkina_faso,/en/kompienga
administrative_divisions,/en/rwanda,/en/kigali
administrative_divisions,/en/philippines,/en/pampanga
administrative_divisions,/en/uganda,/en/kyenjojo
administrative_divisions,/en/mongolia,/en/dundgovi_province
administrative_divisions,/en/chile,/en/cachapoal_province
administrative_divisions,/en/norway,/en/nord_trondelag
administrative_divisions,/en/north_korea,/en/kangwon_do
administrative_divisions,/en/italy,/en/province_of_forli-cesena
administrative_divisions,/en/the_gambia,/en/north_bank_division
administrative_divisions,/en/vanuatu,/en/tafea_province
administrative_divisions,/en/libya,/en/tripoli
administrative_divisions,/en/united_kingdom,/en/north_down_borough_council
administrative_divisions,/en/estonia,/en/laane_county
administrative_divisions,/en/myanmar,/en/tanintharyi_division
administrative_divisions,/en/dominican_republic,/en/maria_trinidad_sanchez
administrative_divisions,/en/sudan,/en/blue_nile_sudan
administrative_divisions,/en/romania,/en/hunedoara_county
administrative_divisions,/en/swedem,/en/malmo
administrative_divisions,/en/burkina_faso,/en/bam_burkina_faso
administrative_divisions,/en/colombia,/en/risaralda_department
administrative_divisions,/en/india,/en/chandigarh
administrative_divisions,/en/sudan,/en/kurdufan
administrative_divisions,/en/united_kingdom,/en/county_londonderry
administrative_divisions,/en/belgium,/en/namur_belgium
administrative_divisions,/en/guinea,/en/kouroussa_prefecture
administrative_divisions,/en/republic_of_the_congo,/en/cuvette-ouest_region
administrative_divisions,/en/poland,/en/koszalin
administrative_divisions,/en/pakistan,/en/balochistan
administrative_divisions,/en/indonesia,/en/lampung
administrative_divisions,/en/el_salvador,/en/usulutan_department
administrative_divisions,/en/united_kingdom,/en/coleraine
administrative_divisions,/en/indonesia,/en/jambi
administrative_divisions,/en/ecuador,/en/tungurahua_province
administrative_divisions,/en/paraguay,/en/guaira_department
administrative_divisions,/en/tanzania,/en/mbeya
administrative_divisions,/en/venezuela,/en/amazonas_venezuela
administrative_divisions,/en/united_states,/en/oklahoma
administrative_divisions,/en/slovenia,/en/marje_pri_jel_ah
administrative_divisions,/en/burkina_faso,/en/seno_province
administrative_divisions,/en/liechtenstein,/en/triesenberg
administrative_divisions,/en/chinese_taipei,/en/yunlin_county
administrative_divisions,/en/india,/en/agra_district
administrative_divisions,/en/portugal,/en/porto
administrative_divisions,/en/slovenia,/en/pivka
administrative_divisions,/en/philippines,/en/abra_province
administrative_divisions,/en/united_kingdom,/en/lancashire
administrative_divisions,/en/united_states,/en/new_york
administrative_divisions,/en/burkina_faso,/en/nahouri
administrative_divisions,/en/peru,/en/san_martin_region
administrative_divisions,/en/azerbaijan,/en/shamkir
administrative_divisions,/en/colombia,/en/arauca_department
administrative_divisions,/en/mozambique,/en/maputo
administrative_divisions,/en/indonesia,/en/pacitan
administrative_divisions,/en/vietnam,/en/ba_ria-vung_tau_province
administrative_divisions,/en/nepal,/en/gandaki_zone
administrative_divisions,/en/mozambique,/en/nampula_province
administrative_divisions,/en/italy,/en/province_of_chieti
administrative_divisions,/en/cuba,/en/cienfuegos_province
administrative_divisions,/en/chile,/en/ohiggins_region
administrative_divisions,/en/oman,/en/ad_dhahirah
administrative_divisions,/en/bangladesh,/en/pabna_district
administrative_divisions,/en/chinese_taipei,/en/taichung
administrative_divisions,/en/guinea,/en/kerouane
administrative_divisions,/en/central_african_republic,/en/ouham
administrative_divisions,/en/united_kingdom,/en/trafford
administrative_divisions,/en/moldova,/en/orhei
administrative_divisions,/en/honduras,/en/cortes
administrative_divisions,/en/bangladesh,/en/faridpur_district
administrative_divisions,/en/slovenia,/en/duplek
administrative_divisions,/en/republic_of_ireland,/en/county_carlow
administrative_divisions,/en/iraq,/en/at_tamim_governorate
administrative_divisions,/en/peru,/en/tumbes_region
administrative_divisions,/en/kazakhstan,/en/south_kazakhstan_province
administrative_divisions,/en/uruguay,/en/san_jose_department
administrative_divisions,/en/philippines,/en/iligan_city
administrative_divisions,/en/liberia,/en/grand_bassa_county
administrative_divisions,/en/mexico,/en/michoacan
administrative_divisions,/en/guinea,/en/faranah
administrative_divisions,/en/kazakhstan,/en/baikonur
administrative_divisions,/en/yemen,/en/ibb_governorate
administrative_divisions,/en/federated_states_of_micronesia,/en/kosrae
administrative_divisions,/en/estonia,/en/viljandi_county
administrative_divisions,/en/burkina_faso,/en/ganzourgou
administrative_divisions,/en/colombia,/en/bogota
administrative_divisions,/en/slovenia,/en/trzic
administrative_divisions,/en/france,/en/franche-comte
administrative_divisions,/en/united_kingdom,/en/southampton
administrative_divisions,/en/india,/en/gujarat
administrative_divisions,/en/chile,/en/coquimbo_region
administrative_divisions,/en/senegal,/en/ziguinchor_region
administrative_divisions,/en/nigeria,/en/jigawa_state
administrative_divisions,/en/ukraine,/en/khmelnytskyi_oblast
administrative_divisions,/en/norway,/en/hedmark
administrative_divisions,/en/tanzania,/en/pemba_south_region
administrative_divisions,/en/indonesia,/en/banyuwangi
administrative_divisions,/en/united_kingdom,/en/cambridgeshire
administrative_divisions,/en/albania,/en/kurbin_district
administrative_divisions,/en/united_kingdom,/en/west_sussex
administrative_divisions,/en/burkina_faso,/en/tapoa_province
administrative_divisions,/en/paraguay,/en/canindeyu_department
administrative_divisions,/en/bangladesh,/en/jessore_district
administrative_divisions,/en/namibia,/en/hardap_region
administrative_divisions,/en/eritrea,/en/maekel
administrative_divisions,/en/france,/en/haute-saone
administrative_divisions,/en/saudi_arabia,/en/western_province_saudi_arabia
administrative_divisions,/en/guinea,/en/telimele
administrative_divisions,/en/ghana,/en/ashanti_region
administrative_divisions,/en/slovenia,/en/ljubno
administrative_divisions,/en/kingdom_of_the_netherlands,/en/curacao
administrative_divisions,/en/namibia,/en/okavango_region
administrative_divisions,/en/brazil,/en/piaui
administrative_divisions,/en/swedem,/en/blekinge_county
administrative_divisions,/en/iran,/en/yazd_province
administrative_divisions,/en/slovenia,/en/kocjan
administrative_divisions,/en/syria,/en/hama
administrative_divisions,/en/united_states,/en/connecticut
administrative_divisions,/en/angola,/en/cabinda
administrative_divisions,/en/honduras,/en/comayagua_honduras
administrative_divisions,/en/central_african_republic,/en/vakaga
administrative_divisions,/en/tanzania,/en/manyara_region
administrative_divisions,/en/seychelles,/en/plaisance
administrative_divisions,/en/chinese_taipei,/en/keelung
administrative_divisions,/en/portugal,/en/portalegre
administrative_divisions,/en/jordan,/en/mafraq_governorate
administrative_divisions,/en/thailand,/en/pattaya
administrative_divisions,/en/croatia,/en/vukovar-syrmia_county
administrative_divisions,/en/dominica,/en/saint_joseph_parish_dominica
administrative_divisions,/en/nigeria,/en/zamfara_state
administrative_divisions,/en/liechtenstein,/en/schaan
administrative_divisions,/en/maldives,/en/haa_dhaalu_atoll
administrative_divisions,/en/slovenia,/en/radovljica
administrative_divisions,/en/tunisia,/en/medenine
administrative_divisions,/en/thailand,/en/nongbua_lamphu_province
administrative_divisions,/en/germany,/en/north_rhine-westphalia
administrative_divisions,/en/ghana,/en/upper_east_region
administrative_divisions,/en/poland,/en/opole_voivodeship
administrative_divisions,/en/angola,/en/benguela_angola
administrative_divisions,/en/united_kingdom,/en/kingston_upon_hull
administrative_divisions,/en/mexico,/en/jalisco
administrative_divisions,/en/nicaragua,/en/nueva_segovia
administrative_divisions,/en/eritrea,/en/northern_red_sea
administrative_divisions,/en/swedem,/en/falkoping_municipality
administrative_divisions,/en/italy,/en/aosta_valley
administrative_divisions,/en/belgium,/en/east_flanders
administrative_divisions,/en/france,/en/puy-de-dome
administrative_divisions,/en/vietnam,/en/quang_tri_province
administrative_divisions,/en/colombia,/en/bolivar_department
administrative_divisions,/en/indonesia,/en/east_nusa_tenggara
administrative_divisions,/en/kenya,/en/coast_province
administrative_divisions,/en/croatia,/en/karlovac_county
administrative_divisions,/en/indonesia,/en/rokan_hilir
administrative_divisions,/en/guinea,/en/dabola
administrative_divisions,/en/new_zealand,/en/west_coast_new_zealand
administrative_divisions,/en/ukraine,/en/lviv_oblast
administrative_divisions,/en/france,/en/ille-et-vilaine
administrative_divisions,/en/azerbaijan,/en/agsu
administrative_divisions,/en/paraguay,/en/neembucu_department
administrative_divisions,/en/slovenia,/en/slovenske_konjice
